text,label
"It cannot be overemphasized that, under certain unpredictable combinations of circumstances, anaphylactic shock is always a possibility. Other possible systemic reaction symptoms are, in varying degrees of severity: fainting, pallor, bradycardia, hypotension, angioedema, cough, wheezing, conjunctivitis, rhinitis, and urticaria.4,5",2
Indications and Usage for Advair,0
teva,2
NDC 42023-168-99          30 mL Multiple Dose Vial,2
The rationale of Aldurazyme therapy in MPS I is to provide exogenous enzyme for uptake into lysosomes and increase the catabolism of GAG. Aldurazyme uptake by cells into lysosomes is most likely mediated by the mannose-6-phosphate-terminated oligosaccharide chains of laronidase binding to specific mannose-6-phosphate receptors.,2
Hypoglycemia Due to Medication Errors,1
"The absolute bioavailability of Alfuzosin hydrochloride extended-release tablets 10 mg under fed conditions is 49%. Following multiple dosing of 10 mg Alfuzosin hydrochloride extended-release tablets under fed conditions, the time to maximum concentration is 8 hours. Cmax and AUC0-24 are 13.6 (SD = 5.6) ng/mL and 194 (SD = 75) ng h/mL, respectively. Alfuzosin hydrochloride extended-release tablets exhibits linear kinetics following single and multiple dosing up to 30 mg. Steady-state plasma levels are reached with the second dose of Alfuzosin hydrochloride extended-release tablets administration. Steady-state Alfuzosin plasma concentrations are 1.2- to 1.6-fold higher than those observed after a single administration.",2
Figure H,2
Absorica LD 32mg Carton,0
AIRDPI-006,2
"Serious adverse events in vaccine recipients included hematuria, gastroenteritis, febrile gastroenteritis, gastritis, pneumonia, and hematochezia.",2
Adrenaclick may cause serious side effects.,2
Acyclovir Sodium Injection is indicated for the treatment of herpes simplex encephalitis.,2
Pemetrexed has a steady-state volume of distribution of 16.1 liters. In vitro studies indicated that pemetrexed is 81% bound to plasma proteins.,2
If,1
"Salmeterol: Salmeterol is a selective LABA. In vitro studies show salmeterol to be at least 50 times more selective for beta2‑adrenoceptors than albuterol. Although beta2‑adrenoceptors are the predominant adrenergic receptors in bronchial smooth muscle and beta1‑adrenoceptors are the predominant receptors in the heart, there are also beta2‑adrenoceptors in the human heart comprising 10% to 50% of the total beta‑adrenoceptors. The precise function of these receptors has not been established, but their presence raises the possibility that even selective beta2‑agonists may have cardiac effects.",2
necessary for the relief of pain.,2
Aseptic Meningitis,1
PACKAGE/LABEL PRINCIPAL DISPLAY PANEL – 9.1-20 lbs dogs:,0
Non-Bleeding,1
What is Advate?,2
You should not start or stop any medicine before you talk with the healthcare provider that prescribed Abiraterone acetate tablets.,2
"Each gram of ALA-CORT ® (Hydrocortisone Cream USP) 1% contains 10 mg hydrocortisone USP in a cream base consisting of purified water, cetyl alcohol, glycerin, stearyl alcohol, propylene glycol, sodium lauryl sulfate, cetyl palmitate and sorbic acid.",2
"have low magnesium levels in their blood.
have liver problems.
are pregnant or plan to become pregnant. It is not known if Aciphex Sprinkle can harm an unborn baby.
are breastfeeding or plan to breastfeed. It is not known if Aciphex Sprinkle passes into breast milk. Talk to your child’s doctor about the best way to feed her baby if she takes Aciphex Sprinkle.",2
Alcohol,1
Switching to Alkindi Sprinkle from Other Oral Hydrocortisone Formulations,1
"excursions permitted to 15°C to 30°C
(59°F to 86°F). (See USP controlled room
temperature).

Usual Dosage: 1 capsule twice daily on an
empty stomach. See prescribing information.
Distributed by Shield Therapeutics Inc.",2
"Patients should be advised to inform their physicians if they are taking, or plan to take, any prescription or over-the-counter drugs, since there is a potential for interactions [see Drug Interactions (7)].",2
Staphylococcus aureus*,2
"No effects on fertility parameters such as reproductive organs, menstrual cycle and sperm analysis were observed in male or female sexually mature cynomolgus monkeys that were subcutaneously administered tralokinumab-ldrm at doses up to 350 mg/animal (10 times the MRHD on a mg/kg basis of 10 mg/kg/week) in females once a week for three consecutive menstrual cycles (maximum of 15 doses) or 600 mg/animal (10 times the MRHD on a mg/kg basis of 10 mg/kg/week) in males once a week for 13 weeks. The monkeys were not mated to evaluate fertility.",2
Anaphylactoid Reactions,1
"Neonatal opioid withdrawal syndrome presents as irritability, hyperactivity and abnormal sleep pattern, high pitched cry, tremor, vomiting, diarrhea and failure to gain weight. The onset, duration, and severity of neonatal opioid withdrawal syndrome vary based on the specific opioid used, duration of use, timing and amount of last maternal use, and rate of elimination of the drug by the newborn. Observe newborns for symptoms of neonatal opioid withdrawal syndrome and manage accordingly [see WARNINGS].",2
PIN575-NOV/1,2
Antacids and Iron Preparations,1
"Ritalin, Concerta, Ritalin LA, Quillivant XR, ... +9 more",2
"In adults 18 through 64 years of age, the most commonly reported injection-site adverse reactions observed in a clinical study with AFLURIA (trivalent formulation) using the PharmaJet Stratis Needle-Free Injection System were tenderness (≥ 80%), swelling, pain, redness (≥ 60%), itching (≥ 20%) and bruising (≥ 10%). The most common systemic adverse events were myalgia, malaise (≥ 30%) and headache (≥ 20%).",2
Endometrial Cancer,2
"BECAUSE OF THE POSSIBILITY OF DELAYED RESPIRATORY DEPRESSION, MONITORING OF THE PATIENT MUST CONTINUE WELL AFTER SURGERY.",2
"Occasionally, a lens may stick to the inside surface of the foil when opened, or to the plastic package itself. This will not affect the sterility of the lens. It is still perfectly safe to use. Carefully remove and inspect the lens following the handling instructions.",2
Application Site Disorders: tingling at the application site,2
"Aspiration of activated charcoal has been reported to produce airway obstruction and a limited number of fatalities have occurred. 28,29,30,31 Bronchiolitis obliterans resulting in death has developed several weeks after the aspiration of activated charcoal.32",2
Herpes Simplex: Short-Term Administration:,1
There are no adequate and well-controlled studies in pregnant women. There are limited published data on the use of amphetamine in pregnant women. These data are insufficient to determine a drug-associated risk of major congenital malformations or miscarriage. Amphetamines should be used during pregnancy only if the potential benefit justifies the potential risk to the fetus.,2
PACKAGE/LABEL PRINCIPAL DISPLAY PANEL – 20 mL Vial Carton,0
"Flunisolide is extensively distributed in the body, with mean values for apparent volume of distribution ranging from 170 to 350 L after a single 320 mcg dose of Aerospan.",2
"Use within 28 days of first puncture and puncture a maximum of 10 times. Dispose of spent needles in accordance with all federal, state and local environmental laws. ",2
Do not use if turbid,2
NDC 0944-3052-03,2
"See package insert for
dosage and administration",2
"Tell your doctor about all medicines you take, including prescription and non-prescription medicines, vitamins, and herbal supplements.",2
"There is no information regarding the presence of Adynovate in human milk, the effect on the breastfed infant, or the effects on milk production. The developmental and health benefits of breastfeeding should be considered along with the mother's clinical need for Adynovate and any potential adverse effects on the breastfed infant from Adynovate or from the underlying maternal condition.",2
Use your thumb to firmly push down the plunger head all the way down (see Figure K). All the medicine is injected when you cannot push the plunger head any further.,2
"In European Stroke Prevention Study-2 (ESPS2), the annualized event rate for intracranial hemorrhage was 0.39%/year in the Aggrenox group, 0.26%/year in the extended-release dipyridamole (ER-DP) group, 0.24%/year in the aspirin (ASA) group, and 0.29%/year in the placebo groups.",2
"The product contains no preservative. When reconstituted with the provided Sterile Water for Injection, USP, the final solution contains the following stabilizers and excipients in targeted amounts:",2
"Advise the patient or caregiver to report to the patient’s healthcare provider if they are taking rilpilvirine-containing products [see Contraindications (4)], warfarin or high-dose methotrexate [see Warnings and Precautions (5.2, 5.9)].",2
Quality Control,1
Revised: November 2019,2
Refer to enclosed Patient Leaflet and Instructions for Use for detailed information on product use and handling.,2
Cellulitis and large injection site swelling,2
"In a trial of 11 HIV-1-infected subjects receiving methadone-maintenance therapy (40 mg and 90 mg daily), with 600 mg of abacavir twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI: 6% to 42%) [see DRUG INTERACTIONS (7.1)]. The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir.",2
